run_id,model,model_source,projection_group,tensor_name,shape,backend,status,warmup,repeats,mean_s,median_s,stddev_s,min_s,max_s
meta-llama__Llama-3.2-1B-Instruct_self_attn.q_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.q_proj,model.layers.0.self_attn.q_proj.weight:rows[0:1024],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000141350,0.000131840,0.000031090,0.000117568,0.000195456
meta-llama__Llama-3.2-1B-Instruct_self_attn.q_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.q_proj,model.layers.0.self_attn.q_proj.weight:rows[1024:2048],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000128730,0.000135616,0.000015594,0.000101088,0.000138176
meta-llama__Llama-3.2-1B-Instruct_self_attn.k_proj_p1_q2048_r512_layer0_seed42_active_rows_rowshard32_seed42,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.k_proj,model.layers.0.self_attn.k_proj.weight,2048x512,cupy_cuda_float32_kernel,ok,10,5,0.000071322,0.000058144,0.000023346,0.000053344,0.000105888
meta-llama__Llama-3.2-1B-Instruct_self_attn.v_proj_p1_q2048_r512_layer0_seed42_active_rows_rowshard32_seed42,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.v_proj,model.layers.0.self_attn.v_proj.weight,2048x512,cupy_cuda_float32_kernel,ok,10,5,0.000113696,0.000112000,0.000023101,0.000082112,0.000136416
meta-llama__Llama-3.2-1B-Instruct_self_attn.o_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.o_proj,model.layers.0.self_attn.o_proj.weight:rows[0:1024],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000149242,0.000139648,0.000023160,0.000137600,0.000190624
meta-llama__Llama-3.2-1B-Instruct_self_attn.o_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.o_proj,model.layers.0.self_attn.o_proj.weight:rows[1024:2048],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000052019,0.000055136,0.000039718,0.000015424,0.000111456
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[0:1024],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000034182,0.000014752,0.000043704,0.000013568,0.000112352
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[1024:2048],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000033427,0.000015264,0.000040115,0.000014528,0.000105152
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk2048_3072,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[2048:3072],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000032211,0.000014496,0.000039452,0.000014304,0.000102784
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk3072_4096,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[3072:4096],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000140230,0.000141792,0.000043167,0.000075936,0.000182560
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk4096_5120,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[4096:5120],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000138182,0.000136864,0.000007050,0.000132256,0.000150144
