run_id,model,model_source,projection_group,tensor_name,shape,backend,status,exact,within_1_ulp,within_2_ulp,max_ulp,avg_ulp,aimrtl_vs_torch_exact,aimrtl_vs_torch_within_1_ulp,aimrtl_vs_torch_within_2_ulp,aimrtl_vs_torch_max_ulp,aimrtl_vs_torch_avg_ulp
meta-llama__Llama-3.2-1B-Instruct_self_attn.q_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.q_proj,model.layers.0.self_attn.q_proj.weight:rows[0:1024],2048x1024,torch_cuda_bf16_functional,ok,773/1024,1024/1024,1024/1024,1,0.245117,1022/1024,1023/1024,1023/1024,3,0.003906
meta-llama__Llama-3.2-1B-Instruct_self_attn.q_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.q_proj,model.layers.0.self_attn.q_proj.weight:rows[1024:2048],2048x1024,torch_cuda_bf16_functional,ok,747/1024,1024/1024,1024/1024,1,0.270508,1022/1024,1024/1024,1024/1024,1,0.001953
meta-llama__Llama-3.2-1B-Instruct_self_attn.k_proj_p1_q2048_r512_layer0_seed42_active_rows_rowshard32_seed42,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.k_proj,model.layers.0.self_attn.k_proj.weight,2048x512,torch_cuda_bf16_functional,ok,385/512,512/512,512/512,1,0.248047,511/512,512/512,512/512,1,0.001953
meta-llama__Llama-3.2-1B-Instruct_self_attn.v_proj_p1_q2048_r512_layer0_seed42_active_rows_rowshard32_seed42,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.v_proj,model.layers.0.self_attn.v_proj.weight,2048x512,torch_cuda_bf16_functional,ok,389/512,512/512,512/512,1,0.240234,512/512,512/512,512/512,0,0.000000
meta-llama__Llama-3.2-1B-Instruct_self_attn.o_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.o_proj,model.layers.0.self_attn.o_proj.weight:rows[0:1024],2048x1024,torch_cuda_bf16_functional,ok,770/1024,1024/1024,1024/1024,1,0.248047,1023/1024,1023/1024,1024/1024,2,0.001953
meta-llama__Llama-3.2-1B-Instruct_self_attn.o_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.o_proj,model.layers.0.self_attn.o_proj.weight:rows[1024:2048],2048x1024,torch_cuda_bf16_functional,ok,751/1024,1024/1024,1024/1024,1,0.266602,1023/1024,1024/1024,1024/1024,1,0.000977
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[0:1024],2048x1024,torch_cuda_bf16_functional,ok,753/1024,1024/1024,1024/1024,1,0.264648,1024/1024,1024/1024,1024/1024,0,0.000000
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[1024:2048],2048x1024,torch_cuda_bf16_functional,ok,761/1024,1024/1024,1024/1024,1,0.256836,1024/1024,1024/1024,1024/1024,0,0.000000
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk2048_3072,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[2048:3072],2048x1024,torch_cuda_bf16_functional,ok,769/1024,1024/1024,1024/1024,1,0.249023,1023/1024,1023/1024,1023/1024,3,0.002930
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk3072_4096,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[3072:4096],2048x1024,torch_cuda_bf16_functional,ok,751/1024,1024/1024,1024/1024,1,0.266602,1024/1024,1024/1024,1024/1024,0,0.000000
