run_id,model,model_source,value_policy,weight_source,weight_seed,projection_group,tensor_name,layer,q,r,shape,activation_seed,activation_source,prompt_file,max_new_tokens,prompt_count,prompt_digest,channel_layout,num_channels,row_shard_policy,mode2_memory_system_cycles,mode2_wall_time_s,exact,within_1_ulp,within_2_ulp,max_ulp,avg_ulp,result_dir
meta-llama__Llama-3.2-1B-Instruct_self_attn.q_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.q_proj,model.layers.0.self_attn.q_proj.weight:rows[0:1024],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.382925,771/1024,1023/1024,1023/1024,3,0.249023,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_self_attn.q_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024
meta-llama__Llama-3.2-1B-Instruct_self_attn.q_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.q_proj,model.layers.0.self_attn.q_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.355036,745/1024,1024/1024,1024/1024,1,0.272461,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_self_attn.q_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048
meta-llama__Llama-3.2-1B-Instruct_self_attn.k_proj_p1_q2048_r512_layer0_seed42_active_rows_rowshard32_seed42,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.k_proj,model.layers.0.self_attn.k_proj.weight,0,2048,512,2048x512,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,16251,0.221418,386/512,512/512,512/512,1,0.246094,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_self_attn.k_proj_p1_q2048_r512_layer0_seed42_active_rows_rowshard32_seed42
meta-llama__Llama-3.2-1B-Instruct_self_attn.v_proj_p1_q2048_r512_layer0_seed42_active_rows_rowshard32_seed42,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.v_proj,model.layers.0.self_attn.v_proj.weight,0,2048,512,2048x512,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,16251,0.220273,389/512,512/512,512/512,1,0.240234,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_self_attn.v_proj_p1_q2048_r512_layer0_seed42_active_rows_rowshard32_seed42
meta-llama__Llama-3.2-1B-Instruct_self_attn.o_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.o_proj,model.layers.0.self_attn.o_proj.weight:rows[0:1024],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.336948,770/1024,1024/1024,1024/1024,1,0.248047,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_self_attn.o_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024
meta-llama__Llama-3.2-1B-Instruct_self_attn.o_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.o_proj,model.layers.0.self_attn.o_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.332152,750/1024,1024/1024,1024/1024,1,0.267578,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_self_attn.o_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[0:1024],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.364759,753/1024,1024/1024,1024/1024,1,0.264648,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.310919,761/1024,1024/1024,1024/1024,1,0.256836,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk2048_3072,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[2048:3072],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.332658,769/1024,1023/1024,1024/1024,2,0.250000,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk2048_3072
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk3072_4096,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[3072:4096],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.368043,751/1024,1024/1024,1024/1024,1,0.266602,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk3072_4096
