repo_id,model_source,projection_group,tensor_name,layer,q,r,shape,value_policy,weight_source,weight_seed,activation_source,prompt_file,max_new_tokens,prompt_count,prompt_digest,backend,status,warmup,repeats,mean_s,median_s,stddev_s,min_s,max_s
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.q_proj,model.layers.0.self_attn.q_proj.weight:rows[0:1024],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000047442,0.000047008,0.000001169,0.000046289,0.000049085
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.q_proj,model.layers.0.self_attn.q_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000049616,0.000048595,0.000001870,0.000048272,0.000052700
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.q_proj,model.layers.0.self_attn.q_proj.weight:rows[0:1024],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000170598,0.000172992,0.000032718,0.000126816,0.000218208
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.q_proj,model.layers.0.self_attn.q_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000163411,0.000157632,0.000015260,0.000151520,0.000190016
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.k_proj,model.layers.0.self_attn.k_proj.weight,0,2048,512,2048x512,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000030978,0.000030490,0.000000893,0.000030232,0.000032390
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.k_proj,model.layers.0.self_attn.k_proj.weight,0,2048,512,2048x512,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000065485,0.000063872,0.000009564,0.000055392,0.000080224
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.v_proj,model.layers.0.self_attn.v_proj.weight,0,2048,512,2048x512,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000025331,0.000024881,0.000001173,0.000024437,0.000027244
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.v_proj,model.layers.0.self_attn.v_proj.weight,0,2048,512,2048x512,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000085715,0.000062816,0.000055634,0.000038208,0.000179904
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.o_proj,model.layers.0.self_attn.o_proj.weight:rows[0:1024],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000047224,0.000046706,0.000001193,0.000046240,0.000049206
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.o_proj,model.layers.0.self_attn.o_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000047417,0.000046983,0.000000952,0.000046576,0.000048596
