model,model_source,projection_group,tensor_name,shape,activation_source,prompt_digest,cpu_backend,cpu_mean_s,gpu_backend,gpu_mean_s,gpu_kernel_us,gpu_speedup_vs_cpu,mode1_memory_system_cycles,mode1_simulated_time_ns_1ghz,mode1_simulated_time_s_1ghz,mode1_wall_time_s,mode2_memory_system_cycles,mode2_simulated_time_ns_1ghz,mode2_simulated_time_s_1ghz,mode2_wall_time_s,mode2_slowdown_vs_mode1,mode_cycle_result,warmup,repeats
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.q_proj,model.layers.0.self_attn.q_proj.weight:rows[0:1024],2048x1024,random_bf16,,numpy_cpu,0.000047442,torch_cuda_bf16_kernel,0.000170598,170.598,0.278092,33522,33522,0.000033522,0.040410,33522,33522,0.000033522,0.382925,9.475996,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.q_proj,model.layers.0.self_attn.q_proj.weight:rows[1024:2048],2048x1024,random_bf16,,numpy_cpu,0.000049616,torch_cuda_bf16_kernel,0.000163411,163.411,0.303627,33522,33522,0.000033522,0.040998,33522,33522,0.000033522,0.355036,8.659837,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.k_proj,model.layers.0.self_attn.k_proj.weight,2048x512,random_bf16,,numpy_cpu,0.000030978,torch_cuda_bf16_kernel,0.000065485,65.485,0.473055,16251,16251,0.000016251,0.030054,16251,16251,0.000016251,0.221418,7.367339,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.v_proj,model.layers.0.self_attn.v_proj.weight,2048x512,random_bf16,,numpy_cpu,0.000025331,torch_cuda_bf16_kernel,0.000085715,85.715,0.295526,16251,16251,0.000016251,0.028867,16251,16251,0.000016251,0.220273,7.630616,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.o_proj,model.layers.0.self_attn.o_proj.weight:rows[0:1024],2048x1024,random_bf16,,numpy_cpu,0.000047224,torch_cuda_bf16_kernel,0.000073574,73.574,0.641857,33522,33522,0.000033522,0.040794,33522,33522,0.000033522,0.336948,8.259744,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.o_proj,model.layers.0.self_attn.o_proj.weight:rows[1024:2048],2048x1024,random_bf16,,numpy_cpu,0.000047417,torch_cuda_bf16_kernel,0.000072941,72.941,0.650073,33522,33522,0.000033522,0.039804,33522,33522,0.000033522,0.332152,8.344689,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[0:1024],2048x1024,random_bf16,,numpy_cpu,0.000083676,torch_cuda_bf16_kernel,0.000105267,105.267,0.794893,33522,33522,0.000033522,0.051491,33522,33522,0.000033522,0.364759,7.083937,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[1024:2048],2048x1024,random_bf16,,numpy_cpu,0.000045542,torch_cuda_bf16_kernel,0.000166387,166.387,0.273711,33522,33522,0.000033522,0.039361,33522,33522,0.000033522,0.310919,7.899164,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[2048:3072],2048x1024,random_bf16,,numpy_cpu,0.000050711,torch_cuda_bf16_kernel,0.000151226,151.226,0.335333,33522,33522,0.000033522,0.040423,33522,33522,0.000033522,0.332658,8.229424,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[3072:4096],2048x1024,random_bf16,,numpy_cpu,0.000049233,torch_cuda_bf16_kernel,0.000088858,88.858,0.554064,33522,33522,0.000033522,0.045924,33522,33522,0.000033522,0.368043,8.014176,PASS,10,5
