run_id,model,model_source,value_policy,weight_source,weight_seed,projection_group,tensor_name,layer,q,r,shape,aimd_layout,aimd_rows_per_bank,channel_layout,num_channels,row_shard_policy,activation_seed,activation_source,prompt_file,max_new_tokens,prompt_count,prompt_digest,mode,memory_system_cycles,simulated_time_ns_1ghz,wall_time_s,slowdown_vs_mode1,result
meta-llama__Llama-3.2-1B-Instruct_self_attn.q_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.q_proj,model.layers.0.self_attn.q_proj.weight:rows[0:1024],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.040410,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_self_attn.q_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.q_proj,model.layers.0.self_attn.q_proj.weight:rows[0:1024],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.382925,9.475996,PASS
meta-llama__Llama-3.2-1B-Instruct_self_attn.q_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.q_proj,model.layers.0.self_attn.q_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.040998,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_self_attn.q_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.q_proj,model.layers.0.self_attn.q_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.355036,8.659837,PASS
meta-llama__Llama-3.2-1B-Instruct_self_attn.k_proj_p1_q2048_r512_layer0_seed42_active_rows_rowshard32_seed42,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.k_proj,model.layers.0.self_attn.k_proj.weight,0,2048,512,2048x512,active_rows_bank_sharded,32,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,16251,16251,0.030054,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_self_attn.k_proj_p1_q2048_r512_layer0_seed42_active_rows_rowshard32_seed42,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.k_proj,model.layers.0.self_attn.k_proj.weight,0,2048,512,2048x512,active_rows_bank_sharded,32,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,16251,16251,0.221418,7.367339,PASS
meta-llama__Llama-3.2-1B-Instruct_self_attn.v_proj_p1_q2048_r512_layer0_seed42_active_rows_rowshard32_seed42,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.v_proj,model.layers.0.self_attn.v_proj.weight,0,2048,512,2048x512,active_rows_bank_sharded,32,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,16251,16251,0.028867,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_self_attn.v_proj_p1_q2048_r512_layer0_seed42_active_rows_rowshard32_seed42,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.v_proj,model.layers.0.self_attn.v_proj.weight,0,2048,512,2048x512,active_rows_bank_sharded,32,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,16251,16251,0.220273,7.630616,PASS
meta-llama__Llama-3.2-1B-Instruct_self_attn.o_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.o_proj,model.layers.0.self_attn.o_proj.weight:rows[0:1024],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.040794,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_self_attn.o_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.o_proj,model.layers.0.self_attn.o_proj.weight:rows[0:1024],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.336948,8.259744,PASS
